,Configuration,Phase,Inverse temperature
1921,"[[-1  1  1  1  1  1  1 -1  1 -1  1  1 -1  1  1 -1]
 [-1 -1  1  1 -1  1  1  1  1 -1 -1 -1 -1  1  1 -1]
 [-1 -1  1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1 -1 -1 -1]
 [-1 -1  1  1 -1  1  1 -1  1  1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1  1 -1]
 [ 1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1  1  1  1  1]
 [ 1 -1 -1 -1  1 -1  1 -1  1 -1  1  1  1  1  1  1]
 [ 1 -1 -1 -1  1 -1  1 -1  1 -1 -1 -1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1 -1  1  1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1  1  1  1  1  1 -1  1 -1 -1 -1]
 [ 1  1 -1 -1  1 -1 -1 -1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1 -1]]",1,0.2575367173408915
1922,"[[ 1  1  1  1  1  1  1  1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1  1  1  1  1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1  1 -1 -1]
 [-1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1 -1  1 -1]
 [-1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1  1  1 -1]
 [-1 -1 -1  1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1  1]
 [-1 -1  1 -1 -1 -1  1 -1 -1  1  1  1  1 -1 -1  1]
 [-1 -1  1  1 -1  1  1 -1 -1  1  1  1  1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1  1  1  1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1  1 -1 -1 -1 -1  1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1  1  1  1  1  1 -1 -1 -1  1  1]
 [-1  1  1  1  1 -1  1  1 -1 -1 -1 -1  1 -1  1  1]]",1,0.2574372182871861
1923,"[[ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [-1 -1 -1 -1  1 -1  1  1 -1  1 -1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1  1 -1  1 -1 -1 -1 -1  1 -1 -1  1]
 [ 1  1  1  1  1  1 -1  1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1  1]
 [ 1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1 -1 -1  1  1]
 [-1  1 -1 -1 -1  1  1 -1 -1 -1  1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1  1  1 -1  1  1 -1]
 [-1 -1 -1 -1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [-1  1 -1 -1  1  1 -1 -1  1  1 -1 -1  1  1  1  1]
 [-1  1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1  1  1]
 [ 1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1  1 -1 -1  1  1  1 -1  1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.25733779608650875
1924,"[[ 1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1  1  1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1 -1  1]
 [-1  1 -1 -1  1 -1 -1 -1 -1  1  1  1  1  1  1 -1]
 [-1 -1  1 -1  1 -1  1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1 -1  1 -1 -1 -1 -1  1 -1  1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1  1  1 -1 -1  1 -1 -1]
 [ 1  1  1  1  1  1  1 -1  1  1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1  1 -1 -1 -1 -1 -1  1  1 -1  1  1 -1]
 [-1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1 -1 -1  1  1]
 [ 1 -1  1 -1 -1  1  1 -1  1  1  1  1 -1 -1 -1  1]
 [ 1  1 -1 -1  1 -1  1  1  1 -1  1 -1 -1 -1  1  1]]",1,0.257238450649852
1925,"[[ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1  1 -1 -1  1]
 [-1 -1 -1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [ 1 -1  1  1  1 -1 -1  1  1  1 -1 -1  1 -1  1  1]
 [-1 -1  1  1  1  1 -1  1  1  1 -1  1  1  1  1 -1]
 [-1 -1  1 -1 -1  1  1  1  1  1  1  1 -1 -1  1 -1]
 [-1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1  1  1  1  1  1 -1 -1 -1  1 -1 -1  1  1 -1]
 [ 1  1  1  1  1  1  1 -1 -1  1  1 -1  1  1  1  1]
 [ 1 -1  1 -1  1  1 -1  1  1  1  1 -1  1  1  1  1]
 [-1 -1  1 -1  1  1  1  1  1  1 -1 -1 -1 -1  1  1]
 [-1  1  1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1  1 -1  1 -1  1  1 -1 -1]
 [ 1  1  1  1  1 -1 -1  1  1  1  1 -1  1  1 -1 -1]
 [ 1 -1 -1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1]]",1,0.2571391818883458
1926,"[[-1 -1  1  1  1 -1 -1  1  1  1  1  1  1  1 -1 -1]
 [ 1  1  1 -1  1  1 -1  1  1  1  1  1  1  1 -1  1]
 [ 1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1]
 [-1  1 -1 -1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1  1  1 -1 -1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1 -1]
 [-1 -1  1 -1 -1 -1  1  1  1 -1 -1  1  1  1 -1 -1]
 [ 1  1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1 -1  1  1  1 -1  1  1 -1 -1 -1]
 [ 1  1  1 -1  1  1 -1  1  1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1  1  1 -1  1  1  1  1 -1  1  1]
 [-1 -1 -1  1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1]
 [-1 -1  1  1  1 -1 -1 -1  1  1  1 -1  1  1  1 -1]]",1,0.25703998971325703
1927,"[[ 1  1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1]
 [-1  1  1  1  1  1 -1  1 -1 -1  1 -1 -1 -1  1  1]
 [-1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [ 1 -1 -1  1  1  1  1  1 -1 -1  1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [-1  1  1  1  1 -1 -1  1 -1  1  1 -1  1  1 -1 -1]
 [-1 -1  1  1  1 -1  1 -1 -1  1  1 -1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1  1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1  1 -1 -1  1 -1 -1  1  1 -1]
 [ 1  1  1 -1  1 -1  1  1 -1 -1 -1 -1 -1  1 -1 -1]
 [ 1 -1 -1 -1  1 -1  1  1 -1 -1 -1 -1 -1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1  1  1 -1  1 -1 -1  1  1  1  1]]",1,0.2569408740359897
1928,"[[ 1  1  1  1 -1 -1  1  1  1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1  1  1 -1  1  1  1  1  1]
 [ 1 -1  1  1  1  1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1  1  1 -1 -1  1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1  1 -1  1  1  1 -1  1]
 [ 1  1 -1 -1 -1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1  1  1 -1]
 [ 1  1 -1  1 -1  1 -1  1  1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1  1  1  1  1 -1  1 -1 -1 -1 -1 -1  1 -1]
 [ 1 -1 -1  1  1  1 -1  1  1 -1 -1 -1 -1  1  1  1]
 [ 1 -1 -1 -1 -1  1 -1 -1  1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1 -1 -1  1  1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1  1  1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1 -1 -1  1  1  1  1  1  1  1  1  1  1]]",1,0.2568418347680843
1929,"[[ 1 -1 -1 -1  1  1  1  1  1  1 -1 -1  1 -1 -1 -1]
 [ 1 -1 -1 -1  1  1  1  1  1  1 -1  1  1  1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1 -1  1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1 -1 -1  1 -1]
 [ 1 -1  1  1  1 -1 -1 -1 -1  1  1  1 -1 -1 -1  1]
 [-1  1  1 -1 -1  1  1 -1 -1  1  1 -1 -1 -1 -1  1]
 [ 1  1  1 -1 -1 -1  1  1 -1 -1  1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1  1  1 -1 -1  1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1  1  1  1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1]
 [-1 -1 -1  1  1  1  1  1  1  1  1  1  1  1 -1  1]
 [-1 -1  1 -1  1  1  1  1 -1  1 -1 -1  1  1 -1 -1]
 [ 1  1  1  1  1 -1  1  1  1  1 -1  1  1  1  1 -1]
 [ 1  1  1  1 -1 -1  1  1  1  1 -1  1  1 -1  1 -1]
 [-1  1 -1  1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [ 1  1  1  1 -1 -1  1  1  1  1  1  1  1 -1  1 -1]]",1,0.2567428718212176
1930,"[[ 1 -1  1 -1 -1 -1  1  1 -1  1 -1 -1 -1  1  1  1]
 [-1  1  1 -1 -1  1 -1 -1  1  1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1 -1 -1 -1  1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1  1  1  1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1  1 -1 -1  1  1]
 [ 1 -1  1  1  1  1  1 -1 -1  1  1  1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1  1 -1 -1  1  1]
 [ 1 -1  1 -1 -1  1 -1  1  1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1  1  1 -1  1 -1 -1 -1 -1 -1  1 -1  1  1  1]
 [ 1 -1  1 -1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1  1 -1 -1  1  1]
 [-1  1  1  1  1 -1  1  1 -1 -1 -1 -1  1  1 -1 -1]
 [-1 -1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1  1]
 [ 1 -1  1  1 -1  1 -1 -1  1 -1 -1 -1 -1  1 -1  1]]",1,0.2566439851072025
1931,"[[-1 -1  1  1  1  1  1  1  1 -1 -1  1 -1  1  1  1]
 [-1 -1  1  1  1 -1  1  1  1  1  1  1 -1  1  1  1]
 [-1 -1 -1 -1  1 -1  1  1  1  1  1  1 -1 -1  1  1]
 [-1 -1  1 -1 -1 -1 -1  1  1 -1  1  1 -1 -1  1 -1]
 [ 1 -1  1  1 -1  1 -1  1  1  1  1 -1 -1  1 -1 -1]
 [-1 -1  1  1  1 -1  1 -1  1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1  1  1 -1 -1  1 -1 -1  1 -1]
 [ 1 -1 -1  1 -1 -1  1  1  1 -1  1 -1 -1 -1  1  1]
 [-1  1 -1 -1 -1 -1 -1  1  1  1  1  1 -1  1  1  1]
 [-1 -1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1 -1  1  1  1 -1  1 -1 -1]
 [-1 -1  1  1 -1  1  1 -1 -1 -1  1 -1 -1  1 -1 -1]
 [-1  1  1 -1 -1  1  1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1  1  1  1 -1 -1 -1  1  1 -1  1  1  1  1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1  1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1  1  1  1  1 -1  1 -1  1]]",1,0.2565451745379877
1932,"[[-1 -1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1  1  1 -1]
 [ 1  1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [-1  1 -1 -1 -1 -1  1 -1  1  1  1  1  1 -1 -1  1]
 [-1  1 -1  1  1  1  1  1  1 -1  1 -1  1 -1  1 -1]
 [-1 -1 -1  1  1  1  1  1  1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1 -1  1  1  1 -1]
 [ 1  1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1  1 -1]
 [ 1  1 -1  1  1  1  1  1 -1 -1 -1 -1  1 -1  1 -1]
 [-1  1 -1 -1 -1  1  1  1 -1 -1  1  1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1  1  1 -1  1  1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1  1 -1  1  1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.2564464400256575
1933,"[[-1 -1 -1 -1  1 -1 -1  1  1  1  1  1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1  1  1  1  1  1  1  1 -1  1]
 [ 1  1 -1  1 -1 -1  1  1  1  1 -1 -1  1  1  1  1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1  1 -1  1  1  1  1  1]
 [-1 -1 -1  1  1  1 -1 -1  1  1  1 -1 -1 -1  1 -1]
 [ 1 -1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [ 1 -1  1 -1  1  1  1  1 -1 -1 -1  1  1 -1 -1  1]
 [ 1  1  1 -1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [ 1  1  1 -1 -1  1  1  1 -1 -1 -1 -1  1  1 -1 -1]
 [ 1  1  1 -1 -1 -1 -1  1 -1 -1  1 -1  1  1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1]
 [ 1 -1 -1 -1 -1  1 -1 -1  1 -1 -1 -1  1  1  1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1  1 -1  1  1 -1 -1]
 [-1 -1 -1  1  1  1  1  1  1  1  1  1  1  1 -1 -1]
 [-1 -1 -1  1  1 -1  1  1  1  1 -1  1  1  1  1  1]]",1,0.25634778148243137
1934,"[[-1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1  1  1  1  1  1  1  1  1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1  1 -1  1  1  1 -1 -1 -1 -1  1  1  1]
 [-1  1 -1 -1 -1  1  1  1  1 -1 -1 -1  1 -1  1  1]
 [ 1  1 -1 -1  1  1  1  1 -1 -1 -1 -1  1 -1 -1  1]
 [ 1  1  1 -1  1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1]
 [ 1  1 -1 -1 -1  1  1  1  1 -1 -1  1  1  1 -1  1]
 [ 1  1  1 -1  1  1  1 -1 -1 -1  1  1  1  1 -1 -1]
 [ 1  1 -1 -1 -1  1  1 -1  1 -1 -1  1 -1 -1  1 -1]
 [ 1 -1  1 -1 -1 -1 -1  1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1  1 -1 -1  1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1]
 [ 1  1 -1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1  1  1]
 [-1  1  1  1  1 -1 -1 -1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1  1  1  1 -1 -1  1  1  1]
 [ 1 -1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1]]",1,0.25624919882066405
1935,"[[ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1 -1 -1 -1  1  1 -1  1]
 [ 1  1  1 -1 -1  1  1 -1 -1 -1  1 -1 -1 -1 -1  1]
 [ 1  1  1 -1 -1  1  1 -1  1  1  1  1  1  1 -1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1  1 -1  1  1 -1 -1 -1  1 -1 -1  1  1  1]
 [ 1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [ 1  1  1  1  1 -1  1 -1 -1  1 -1 -1  1  1 -1 -1]
 [-1  1 -1  1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1  1  1  1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1 -1 -1 -1 -1 -1  1  1 -1 -1 -1  1  1  1]
 [ 1  1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1  1  1  1]]",1,0.2561506919528447
1936,"[[-1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1  1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1  1  1  1 -1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1  1 -1  1 -1  1  1  1  1]
 [-1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1]
 [-1 -1  1 -1 -1 -1 -1  1 -1  1 -1  1  1  1  1  1]
 [ 1  1 -1 -1  1  1 -1 -1  1  1 -1  1  1  1  1  1]
 [ 1  1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1  1  1]
 [-1  1  1  1  1  1  1 -1  1  1  1  1  1 -1  1 -1]
 [-1  1  1  1  1  1  1 -1  1  1  1  1 -1  1  1  1]
 [-1  1  1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1]
 [-1 -1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1  1 -1 -1]
 [ 1  1 -1  1  1  1  1  1  1 -1 -1 -1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1  1 -1 -1 -1 -1  1  1  1  1 -1 -1  1]]",1,0.25605226079159726
1937,"[[-1 -1 -1  1 -1 -1 -1  1 -1 -1  1 -1  1  1  1  1]
 [ 1  1  1  1 -1  1 -1 -1 -1  1  1  1  1  1  1  1]
 [-1  1  1 -1 -1 -1  1  1  1 -1 -1  1  1  1  1 -1]
 [-1 -1  1 -1 -1 -1  1  1  1 -1 -1  1  1  1  1 -1]
 [ 1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1  1  1  1  1]
 [-1 -1 -1 -1 -1  1 -1  1  1 -1 -1 -1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1  1  1]
 [ 1 -1 -1  1  1 -1 -1 -1  1  1  1  1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1  1 -1  1 -1  1]
 [ 1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1  1]
 [ 1  1 -1  1  1  1 -1 -1  1  1 -1  1 -1 -1 -1  1]
 [ 1 -1 -1  1  1  1 -1 -1  1  1 -1  1 -1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1  1  1  1  1 -1 -1  1 -1]
 [ 1 -1  1  1  1 -1 -1 -1  1 -1  1  1 -1  1  1  1]
 [ 1  1  1 -1  1 -1 -1 -1  1  1  1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1  1 -1  1  1 -1 -1 -1 -1  1  1 -1]]",1,0.25595390524967987
1938,"[[ 1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1 -1]
 [ 1 -1  1  1  1  1  1  1  1 -1  1  1  1  1  1  1]
 [ 1 -1  1  1  1  1  1  1  1  1 -1  1  1  1 -1  1]
 [ 1  1  1  1  1  1  1  1  1 -1  1  1  1  1  1 -1]
 [ 1  1  1 -1  1  1  1  1  1  1 -1  1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1 -1  1 -1]
 [-1 -1 -1  1  1 -1 -1  1 -1 -1  1  1  1  1  1 -1]
 [-1  1  1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1]
 [ 1  1  1 -1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1  1  1  1  1 -1 -1 -1  1  1 -1  1  1 -1 -1]]",1,0.2558556252399846
1939,"[[ 1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1]
 [ 1 -1 -1  1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1]
 [ 1 -1  1 -1 -1 -1 -1  1  1  1  1  1  1 -1 -1  1]
 [-1  1  1  1  1  1 -1  1  1  1  1  1  1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1 -1 -1]
 [ 1  1  1  1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1]
 [ 1 -1 -1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1  1  1  1  1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1  1  1]
 [ 1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1 -1  1  1  1 -1 -1  1 -1 -1  1 -1  1  1 -1 -1]
 [ 1 -1  1  1  1 -1  1  1  1  1  1 -1  1  1  1 -1]
 [ 1  1 -1 -1  1 -1 -1 -1  1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1  1 -1 -1 -1  1  1  1  1 -1]]",1,0.25575742067553736
