,Configuration,Phase,Inverse temperature
299,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1  1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]]",0,0.4576908095227184
512,"[[-1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1  1 -1 -1]
 [ 1  1 -1 -1 -1  1  1 -1  1 -1 -1  1  1  1  1  1]
 [ 1  1 -1 -1 -1  1  1  1  1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1]
 [-1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1  1  1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [-1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1  1 -1]]",1,0.37715898738240333
262,"[[ 1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1  1 -1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]]",0,0.4753207969208255
561,"[[-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1 -1 -1 -1  1 -1 -1]
 [-1  1 -1 -1  1  1  1  1  1  1 -1  1  1  1  1 -1]
 [ 1  1 -1  1  1  1 -1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1 -1  1  1 -1 -1  1  1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1  1  1 -1  1  1  1 -1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.36248650316211634
374,"[[-1  1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1  1  1  1  1  1  1  1  1  1]
 [-1  1  1  1  1  1 -1 -1  1  1 -1  1  1  1  1 -1]
 [ 1  1  1 -1  1  1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1 -1  1  1  1  1 -1 -1 -1  1  1  1  1  1 -1  1]
 [ 1 -1 -1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [-1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1 -1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1]]",1,0.4256860791594964
515,"[[ 1 -1  1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1]
 [-1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1  1 -1  1]
 [ 1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1 -1 -1 -1  1  1 -1  1  1  1  1 -1  1  1  1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1  1  1  1 -1  1]
 [ 1  1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1  1 -1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1  1  1 -1 -1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1 -1 -1  1  1  1  1  1  1]]",1,0.37622662121183587
578,"[[ 1  1 -1 -1 -1 -1 -1  1  1  1 -1 -1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1  1  1  1  1 -1 -1  1 -1 -1  1]
 [ 1  1 -1 -1 -1  1  1 -1 -1 -1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [-1  1  1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1  1  1  1  1  1 -1  1 -1 -1 -1 -1]
 [-1 -1  1  1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1  1  1]
 [-1  1  1  1  1 -1  1  1  1  1  1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1]
 [-1 -1 -1 -1  1  1 -1 -1  1  1 -1  1 -1 -1 -1  1]
 [-1  1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1  1  1]
 [-1  1 -1 -1  1  1 -1 -1  1  1  1  1  1  1  1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1  1 -1 -1]]",1,0.35765923445704284
419,"[[-1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1  1 -1 -1]
 [ 1 -1  1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1 -1  1  1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1 -1 -1  1  1 -1  1 -1  1 -1 -1 -1  1 -1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]]",1,0.4085451905180701
129,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.5517117565010841
556,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1  1]
 [ 1  1  1  1  1  1 -1 -1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1 -1  1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [-1 -1  1  1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1  1]
 [-1  1  1  1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1 -1  1  1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1]
 [ 1  1  1  1  1  1 -1  1  1  1  1 -1  1  1 -1 -1]]",1,0.36393118557757564
79,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.5871891351637368
485,"[[ 1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1  1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1  1 -1  1 -1  1 -1 -1  1  1  1  1  1 -1  1  1]
 [ 1  1 -1  1 -1 -1 -1 -1  1  1  1  1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1  1 -1  1  1 -1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1  1  1 -1 -1 -1  1  1  1]
 [ 1  1  1  1 -1  1  1 -1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1 -1 -1  1 -1]
 [-1 -1 -1  1  1 -1 -1  1  1 -1  1  1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1  1  1 -1  1  1  1 -1 -1 -1]
 [ 1  1 -1  1  1  1  1  1 -1 -1  1  1  1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1]
 [ 1  1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1]]",1,0.38576298027249645
786,"[[ 1  1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1 -1  1  1  1  1  1  1 -1 -1  1 -1 -1]
 [-1  1  1  1 -1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1  1 -1  1  1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1 -1 -1  1  1  1  1]
 [-1 -1 -1  1  1  1  1  1  1  1 -1 -1  1  1  1  1]
 [-1 -1 -1  1  1 -1 -1  1 -1 -1 -1  1  1  1  1  1]
 [-1 -1 -1  1  1 -1 -1  1 -1 -1  1  1  1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1 -1  1 -1 -1  1 -1  1  1  1  1]
 [ 1 -1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1  1 -1 -1 -1  1  1 -1 -1]
 [ 1  1  1  1 -1  1  1  1 -1 -1 -1  1  1 -1  1  1]
 [-1  1  1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.30754781617955557
107,"[[ 1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [ 1  1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1]]",0,0.5667792185682263
774,"[[-1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1 -1  1 -1  1  1 -1 -1  1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1  1  1  1  1 -1 -1  1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1  1  1  1  1  1 -1  1  1 -1 -1 -1 -1 -1]
 [ 1  1 -1  1  1  1  1  1  1 -1  1 -1 -1  1 -1  1]
 [ 1 -1 -1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1  1  1]
 [-1 -1  1  1  1  1 -1 -1  1 -1 -1 -1 -1  1  1 -1]
 [ 1  1  1  1  1  1 -1 -1 -1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1  1  1  1  1]
 [-1  1  1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1]]",1,0.3100540557321195
422,"[[-1 -1 -1 -1  1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1  1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.407451414351061
218,"[[-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.49813899262455036
195,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1  1  1  1 -1 -1  1  1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.5109610416187041
32,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]]",0,0.6249657794081989
