,Configuration,Phase,Inverse temperature
1476,"[[-1 -1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1  1  1  1  1 -1  1  1 -1  1 -1 -1 -1  1  1  1]
 [ 1 -1 -1  1 -1  1  1  1  1  1  1  1 -1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1  1 -1  1  1]
 [ 1 -1  1  1 -1 -1 -1  1 -1 -1  1  1  1 -1  1  1]
 [-1 -1 -1  1  1 -1 -1  1  1  1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1  1  1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1 -1 -1  1  1 -1  1  1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1 -1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1]
 [-1  1  1  1 -1 -1  1  1 -1 -1 -1  1  1  1 -1 -1]
 [-1  1  1  1 -1  1  1  1 -1 -1  1  1 -1 -1 -1 -1]]",1,0.31103158549867743
728,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1  1  1  1  1  1 -1  1  1  1]
 [ 1  1  1  1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1  1  1  1  1  1  1 -1  1 -1]
 [ 1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1  1  1 -1  1]
 [ 1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1]]",0,0.4778866841979441
885,"[[ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1  1]
 [-1  1  1  1  1 -1 -1 -1 -1  1 -1 -1  1 -1 -1 -1]
 [-1  1  1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.429522990975505
713,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1 -1  1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]]",0,0.4830836152730788
1958,"[[ 1  1  1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1 -1 -1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1  1 -1 -1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1  1  1 -1  1]
 [-1  1  1  1 -1 -1 -1  1 -1  1  1  1  1  1  1 -1]
 [ 1 -1  1  1 -1  1 -1  1 -1  1  1  1  1  1  1  1]
 [ 1 -1  1 -1 -1  1  1 -1 -1 -1 -1  1  1  1 -1  1]
 [-1 -1 -1 -1  1 -1 -1  1  1 -1 -1  1 -1  1 -1 -1]
 [-1 -1  1  1 -1  1  1  1  1  1 -1 -1 -1  1  1  1]
 [-1  1  1 -1 -1  1  1  1  1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1  1 -1 -1  1]
 [ 1  1  1  1 -1 -1  1 -1  1  1  1 -1 -1  1  1  1]
 [ 1  1 -1 -1  1  1 -1 -1  1 -1 -1  1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1 -1 -1  1 -1 -1  1  1  1  1]]",1,0.2539057538422457
1977,"[[-1 -1  1  1  1  1  1  1  1 -1  1  1  1  1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1 -1  1  1 -1 -1 -1  1  1 -1 -1 -1  1  1  1 -1]
 [ 1  1  1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1]
 [ 1  1 -1 -1 -1  1  1  1  1  1  1  1  1 -1  1 -1]
 [ 1  1 -1 -1 -1 -1  1  1  1  1  1 -1  1  1 -1 -1]
 [ 1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [ 1 -1 -1  1 -1 -1 -1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1]
 [ 1  1 -1 -1 -1  1  1  1 -1  1 -1  1 -1 -1 -1  1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1  1  1 -1  1  1  1  1 -1 -1 -1  1]
 [-1  1 -1 -1 -1 -1  1  1  1  1 -1  1  1  1  1  1]
 [-1 -1  1  1  1  1 -1  1 -1 -1  1  1  1  1  1  1]]",1,0.25208070617906686
125,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]]",0,0.842038753159225
1680,"[[-1  1  1  1  1 -1 -1 -1 -1  1  1 -1  1 -1 -1 -1]
 [-1  1  1  1  1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1 -1 -1]
 [ 1  1  1  1 -1 -1  1  1 -1 -1  1  1  1  1 -1 -1]
 [ 1  1  1 -1 -1 -1  1  1  1 -1  1  1  1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1  1]
 [-1 -1 -1 -1 -1  1  1  1  1  1 -1 -1  1  1 -1  1]
 [-1 -1  1 -1 -1  1  1  1  1  1 -1  1  1 -1  1  1]
 [-1 -1  1  1 -1  1 -1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1  1  1 -1  1  1  1 -1 -1  1  1  1  1  1 -1]
 [ 1 -1 -1  1  1 -1  1  1 -1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1 -1  1  1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.2839892030117914
1908,"[[ 1 -1 -1 -1  1  1  1  1  1 -1  1  1  1 -1 -1  1]
 [ 1 -1 -1 -1  1  1 -1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1 -1 -1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [-1  1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1  1]
 [-1 -1  1  1  1  1  1  1 -1  1  1  1 -1  1 -1 -1]
 [-1 -1  1  1  1 -1  1  1  1 -1  1  1 -1  1  1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1]
 [-1  1 -1  1  1 -1  1 -1  1  1 -1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1 -1  1  1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1 -1  1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1  1  1 -1  1  1  1  1 -1  1  1  1 -1 -1  1]
 [ 1 -1  1  1  1  1  1 -1 -1 -1 -1  1  1  1 -1  1]
 [ 1  1  1 -1  1  1 -1 -1 -1 -1  1  1 -1  1  1  1]
 [ 1  1  1 -1  1  1  1  1 -1 -1  1  1 -1  1  1  1]]",1,0.25883723941473524
567,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.5402702702702702
1131,"[[ 1 -1 -1  1  1 -1 -1  1 -1  1  1  1  1  1  1 -1]
 [-1 -1  1  1  1 -1 -1 -1  1  1 -1  1  1  1  1  1]
 [ 1  1 -1  1 -1 -1 -1  1  1  1 -1 -1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1  1]
 [-1 -1  1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1  1 -1 -1  1 -1 -1  1 -1 -1 -1]
 [-1 -1  1  1  1  1  1 -1 -1  1 -1 -1  1 -1 -1 -1]
 [-1 -1  1  1  1 -1  1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [-1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1]]",1,0.37073442136498513
1029,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [ 1  1  1  1  1  1 -1  1  1  1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1]
 [-1  1  1 -1  1 -1  1  1  1 -1 -1 -1  1  1  1  1]
 [ 1 -1  1  1 -1 -1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1  1 -1 -1  1  1  1 -1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1]
 [ 1 -1 -1  1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1 -1  1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1 -1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1 -1 -1 -1  1  1  1  1 -1 -1  1  1  1  1  1]]",1,0.3930397168698388
1272,"[[-1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1  1  1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1  1  1 -1  1 -1 -1 -1 -1  1  1  1  1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1  1  1  1 -1  1 -1 -1 -1  1  1 -1 -1  1]
 [ 1  1 -1 -1 -1  1 -1  1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1 -1 -1  1  1  1]
 [-1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1  1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1 -1  1  1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1  1  1]]",1,0.3437661220980224
1115,"[[-1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1  1 -1]
 [ 1 -1  1 -1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [-1 -1 -1  1  1  1  1 -1  1  1  1  1 -1  1  1  1]
 [-1  1 -1  1  1  1  1 -1  1  1 -1 -1 -1  1  1 -1]
 [ 1  1 -1  1  1 -1  1  1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1  1]
 [ 1  1  1  1 -1 -1 -1  1  1  1  1  1  1  1  1  1]
 [-1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1  1 -1 -1  1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1]]",1,0.37406437125748504
1618,"[[-1  1 -1 -1  1 -1 -1 -1  1  1  1 -1  1  1 -1 -1]
 [-1  1 -1  1  1 -1 -1 -1  1  1  1  1  1  1  1 -1]
 [-1  1  1  1  1  1 -1  1 -1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1  1 -1 -1  1 -1 -1  1 -1  1  1  1  1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1]
 [-1  1  1 -1  1 -1  1  1  1 -1  1  1 -1 -1 -1 -1]
 [-1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1  1  1 -1 -1]
 [-1 -1  1 -1 -1 -1  1  1  1  1  1  1  1  1 -1 -1]
 [-1  1 -1  1 -1 -1 -1  1  1  1  1  1  1  1  1 -1]
 [ 1 -1 -1  1  1  1 -1 -1  1  1 -1  1  1  1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1]
 [ 1 -1 -1 -1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1  1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]]",1,0.2916970669779659
1552,"[[-1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1 -1 -1 -1  1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1 -1 -1  1  1 -1 -1 -1 -1  1 -1  1  1]
 [ 1  1 -1  1  1 -1  1  1  1 -1  1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1 -1  1  1  1  1 -1 -1  1  1  1  1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1]
 [-1  1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1 -1 -1 -1  1 -1 -1  1  1  1 -1 -1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1  1 -1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1  1 -1  1  1]
 [-1  1  1  1 -1 -1 -1  1 -1  1  1 -1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1  1]
 [ 1  1  1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]]",1,0.3003756574004508
1742,"[[ 1  1  1 -1  1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [-1 -1  1 -1 -1  1  1 -1 -1 -1  1  1  1 -1  1 -1]
 [-1 -1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1  1  1  1  1  1  1  1 -1  1  1]
 [ 1  1  1  1 -1 -1  1 -1 -1  1  1  1  1 -1 -1 -1]
 [ 1 -1  1 -1 -1  1  1  1  1 -1  1  1 -1 -1 -1  1]
 [ 1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1 -1  1 -1]
 [ 1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1]
 [ 1 -1  1  1 -1 -1 -1 -1 -1  1  1 -1  1 -1  1  1]
 [-1 -1 -1  1  1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1 -1  1  1  1  1 -1  1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1]]",1,0.2766782006920415
1773,"[[-1 -1 -1 -1 -1  1  1  1 -1 -1  1 -1 -1 -1 -1  1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1  1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1 -1  1 -1 -1  1 -1 -1 -1 -1]
 [ 1  1  1 -1  1  1  1 -1  1 -1  1  1 -1 -1  1  1]
 [ 1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1  1  1 -1  1  1  1 -1  1 -1 -1 -1 -1 -1  1]
 [-1  1 -1  1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1 -1  1 -1  1]
 [ 1  1  1 -1  1  1  1 -1  1  1  1  1  1 -1  1  1]
 [ 1  1 -1  1  1  1 -1  1 -1  1  1  1  1 -1  1  1]
 [ 1 -1 -1 -1 -1  1  1  1  1 -1 -1  1  1  1 -1 -1]]",1,0.27316206613828914
1825,"[[ 1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1 -1]
 [-1  1  1  1  1 -1 -1 -1  1  1  1  1  1  1  1 -1]
 [ 1  1 -1  1  1  1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1  1 -1  1 -1  1  1  1  1  1  1  1 -1 -1]
 [ 1  1  1  1 -1 -1 -1 -1  1  1  1 -1  1  1  1  1]
 [ 1 -1 -1 -1 -1  1 -1 -1  1 -1  1 -1  1  1 -1  1]
 [-1 -1 -1 -1  1  1 -1 -1  1  1  1 -1  1  1 -1 -1]
 [-1 -1 -1 -1  1  1 -1  1  1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1  1  1  1 -1 -1  1 -1 -1 -1  1  1 -1 -1 -1]
 [-1  1  1 -1 -1  1 -1  1  1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [-1 -1 -1  1  1  1  1 -1  1 -1 -1  1  1  1  1  1]
 [-1  1  1 -1 -1  1  1  1  1 -1  1  1 -1  1  1  1]
 [-1 -1  1  1  1  1  1  1 -1 -1  1 -1  1  1  1  1]]",1,0.26746052983676744
